,year,home_elo,away_elo,home_sp_plus,home_second_order_w,home_sos,home_special_teams_rating,home_d_r_explosivenenss,home_d_r_success,home_d_havoc_db,home_d_havoc_f7,home_d_havoc_total,home_d_standardDowns,home_d_passing,home_d_rushing,home_d_passingDowns,home_d_ranking,home_o_r_explosiveness,home_o_r_success,home_o_standardDowns,home_o_passing,home_o_rushing,home_o_runrate,home_o_pace,home_o_passingDowns,home_o_ranking,away_sp_plus,away_second_order_w,away_sos,away_special_teams_rating,away_d_r_explosivenenss,away_d_r_success,away_d_havoc_db,away_d_havoc_f7,away_d_havoc_total,away_d_standardDowns,away_d_passing,away_d_rushing,away_d_passingDowns,away_d_ranking,away_o_r_explosiveness,away_o_r_success,away_o_standardDowns,away_o_passing,away_o_rushing,away_o_runrate,away_o_pace,away_o_passingDowns,away_o_ranking,home_talent,away_talent,drives,d_explosiveness,d_successrate,d_stuffrate,d_totalPPA,o_explosiveness,o_successrate,o_stuffrate,o_totalPPA,spread,home_team_cover_spread,home_conference,away_conference,neutral_site
4043,2021,1513,1337,10.5,8.318181818181815,0.8141818181818181,-0.4857142857142859,102.1,113.45454545454548,0.0736363636363636,0.1133636363636363,0.1878181818181818,106.76363636363637,108.12727272727274,107.77272727272724,111.01818181818182,33.0,95.95454545454544,110.98181818181818,105.04545454545456,99.56363636363636,110.6545454545454,0.5270909090909094,-0.3272727272727272,102.82727272727276,28.0,-11.6,7.736363636363635,0.8534545454545455,0.4035714285714285,103.6681818181818,105.93636363636364,0.0708636363636363,0.101590909090909,0.1729090909090909,104.65000000000003,103.4590909090909,106.77272727272724,104.09545454545456,112.0,102.3818181818182,104.04545454545456,102.67727272727274,102.9136363636364,103.54545454545456,0.504090909090909,0.35,104.99545454545454,93.0,716.17,520.48,15.0,1.6517757885060302,0.35,0.1666666666666666,12.917213388936611,1.1291308940092843,0.578125,0.1764705882352941,21.88166216791427,-20.5,0,9,4,0
4044,2021,1767,1645,8.5,6.568000000000001,0.8517199999999994,0.5125000000000001,108.56,106.256,0.07888,0.08944,0.16832,106.92000000000009,105.456,108.73999999999992,107.23199999999996,85.0,94.364,97.66000000000004,98.33199999999997,96.068,97.64799999999995,0.5482799999999998,-1.767999999999999,91.408,28.0,8.7,6.372000000000001,0.8753600000000001,0.103125,101.776,98.99599999999998,0.0638799999999999,0.0832,0.14756,100.2,99.86,99.796,99.432,26.0,101.62000000000002,101.416,100.868,101.652,100.46,0.49292,-0.5359999999999999,102.608,54.0,874.19,435.63,10.0,1.1476681943788032,0.4769230769230769,0.12,13.886308490499417,1.621634749866873,0.4264705882352941,0.1538461538461538,27.32489741578905,-8.5,1,2,10,0
4045,2021,1628,1513,-0.6,8.996296296296293,0.8514814814814814,0.6818181818181818,100.35555555555555,111.07037037037038,0.0667037037037037,0.1015185185185185,0.1688518518518519,106.62592592592594,106.0592592592592,107.36296296296298,106.10740740740738,106.0,103.44074074074072,108.67777777777776,105.58148148148148,107.87037037037042,102.77777777777784,0.4753703703703704,0.462962962962963,108.71851851851854,45.0,-1.9,6.926923076923078,0.8831153846153847,0.0375,103.13846153846156,101.82307692307693,0.0633461538461538,0.0908846153846154,0.1554615384615384,101.90769230769232,102.42692307692306,101.23076923076924,102.13846153846151,54.0,101.03076923076924,101.78846153846152,100.8,100.20769230769233,102.14615384615384,0.5044615384615386,-0.2576923076923077,102.04230769230767,102.0,874.5,410.81,12.428571428571429,1.305477806045224,0.4141378037896905,0.1712278433960472,11.526405459461936,1.218550693832118,0.4870931349101646,0.1762975012282953,19.518195424821396,-14.0,1,8,7,0
4046,2021,1495,1455,10.9,8.517391304347825,0.930391304347826,1.0821428571428575,104.38260869565217,103.39565217391308,0.073391304347826,0.100391304347826,0.1742608695652173,102.02608695652172,101.92608695652174,109.1086956521739,106.63478260869567,18.0,102.26956521739132,103.28260869565216,101.7478260869565,102.5,101.63043478260866,0.5060869565217391,-2.547826086956521,104.9304347826087,51.0,9.8,6.226086956521739,0.9195652173913044,-0.1357142857142856,99.62608695652176,100.2,0.0625652173913043,0.0871739130434782,0.1503478260869565,100.1391304347826,99.60000000000002,99.88260869565217,99.34347826086956,69.0,99.8608695652174,99.58260869565216,99.27391304347825,101.26521739130436,99.64347826086956,0.5504347826086956,-0.9,100.88695652173914,28.0,571.21,607.1,12.0,1.4112433222209704,0.4693877551020408,0.0909090909090909,16.252061108568487,1.3628393988729448,0.3424657534246575,0.34375,1.196918809792722,-2.5,0,1,2,1
4047,2021,1269,1525,-16.0,3.475,0.9577500000000004,-1.4399999999999995,99.925,92.17499999999998,0.0435,0.0764999999999999,0.12025,95.25,91.75,98.3,96.99999999999996,120.0,93.4,88.32499999999997,90.87500000000004,87.8,92.22500000000004,0.5049999999999999,-1.0499999999999998,90.5,110.0,15.6,6.921052631578946,0.9385263157894732,-0.4833333333333334,100.00526315789472,102.87368421052632,0.0643684210526315,0.0970526315789473,0.1624736842105263,101.91052631578948,100.3,103.55789473684212,100.4157894736842,12.0,100.93157894736844,96.35263157894737,97.59473684210523,99.12105263157896,96.1684210526316,0.5033157894736843,-0.0368421052631579,100.1263157894737,39.0,428.48,660.65,11.0,1.0400510004034762,0.4705882352941176,0.0909090909090909,18.50959835146259,1.1677876647760084,0.3529411764705882,0.0769230769230769,6.234851461490572,13.5,1,10,2,0
4048,2021,1665,1103,11.0,8.2,0.7799999999999997,1.2599999999999991,110.20000000000005,115.27500000000008,0.07525,0.0884999999999999,0.1647499999999999,112.92499999999995,113.92499999999995,112.825,110.44999999999996,17.0,95.22500000000002,109.12500000000009,101.89999999999998,104.94999999999996,104.60000000000002,0.5649999999999998,-1.875,108.47500000000008,56.0,-23.1,8.074074074074074,0.8503333333333333,0.2764705882352942,102.0925925925926,110.15555555555557,0.074,0.1011851851851852,0.1759629629629629,105.9074074074074,106.0666666666667,107.48148148148148,105.9666666666667,128.0,101.80370370370372,105.01851851851852,103.08148148148148,104.32222222222224,103.28518518518518,0.5294074074074073,0.6000000000000001,103.41111111111113,113.0,840.38,330.97,11.0,1.4097444459943154,0.3287671232876712,0.15625,13.66352322546808,1.247167272345898,0.7096774193548387,0.0285714285714285,48.427794646910016,-37.0,1,9,6,0
4049,2021,1564,1358,-11.6,8.31,0.9602000000000002,1.4560000000000002,98.275,102.415,0.06785,0.1147999999999999,0.18395,100.555,100.49,105.595,101.38,114.0,102.015,102.86,103.8,101.715,103.68499999999996,0.5605000000000001,1.205,97.71999999999996,88.0,0.3,4.890000000000001,0.94235,-0.5239999999999998,99.26,94.355,0.0568,0.08805,0.1455,96.24,96.61,94.695,97.26,54.0,99.385,93.28,95.17499999999998,97.295,92.65999999999998,0.49095,0.0799999999999999,97.435,81.0,332.25,567.19,12.35483870967742,1.316607400928849,0.4031895508144349,0.2192576221027624,13.208156767238489,1.2188982603275524,0.482509243603127,0.1929423173308881,18.4071783911095,-2.0,0,6,0,0
4050,2021,1470,1449,10.3,5.511538461538462,0.873115384615385,-0.4151515151515151,94.58461538461538,98.46153846153848,0.0478846153846154,0.0865384615384615,0.1351153846153846,96.66923076923078,95.36538461538468,100.19615384615388,97.59999999999997,25.0,100.05384615384614,101.06538461538456,99.76153846153844,99.11923076923078,98.60384615384612,0.4078076923076923,-0.0038461538461538,103.57307692307694,44.0,8.9,7.326923076923076,0.8780000000000001,0.0212121212121212,101.95384615384614,103.45769230769233,0.0634615384615384,0.0999615384615384,0.1644230769230769,101.95,102.4076923076923,103.02692307692308,102.76923076923076,87.0,100.09999999999998,103.70384615384616,101.62692307692308,102.89230769230768,100.66153846153848,0.5127307692307691,0.0269230769230769,103.11153846153844,16.0,644.23,640.66,13.0,1.3039473550374654,0.352112676056338,0.1333333333333333,8.364616708407677,1.118659451605077,0.4074074074074074,0.064516129032258,12.181130745185612,-7.0,1,3,8,0
4051,2021,1370,1304,-6.7,5.565217391304347,0.8407826086956526,0.1862068965517239,108.15217391304346,90.93043478260869,0.0587391304347825,0.0653043478260869,0.1246086956521739,97.76956521739136,98.5913043478261,95.72173913043476,95.99565217391309,103.0,98.21304347826084,108.69130434782608,104.65217391304346,113.93043478260866,108.3217391304348,0.7777391304347828,0.1956521739130435,105.98695652173912,83.0,-7.1,7.513043478260871,0.8799130434782608,0.0137931034482758,102.51739130434784,107.53478260869566,0.0683478260869565,0.1015217391304347,0.1708260869565217,105.36521739130433,105.29130434782608,105.28260869565216,103.64347826086956,116.0,99.83913043478262,102.39130434782606,101.39999999999998,101.3608695652174,100.6391304347826,0.5078260869565216,0.5043478260869566,99.71739130434784,62.0,707.35,354.21,11.875,1.200216161249395,0.4654702580977743,0.1715032891746712,15.21913690165232,1.314695449527351,0.4132745114574067,0.2013789813814216,11.652061452827912,-19.0,0,0,6,0
4052,2021,1700,1505,11.0,7.640740740740739,0.8156666666666665,2.166666666666668,101.01111111111108,114.71851851851848,0.0787777777777777,0.1097407407407407,0.1892222222222222,108.9851851851852,107.1777777777778,108.77777777777776,106.95925925925933,39.0,98.64074074074075,100.38148148148146,101.15555555555557,99.77777777777774,99.81111111111112,0.5145185185185184,2.5592592592592607,97.12962962962963,22.0,-5.2,7.153846153846154,0.8532692307692309,0.3718749999999999,104.28846153846152,107.09615384615384,0.0703461538461538,0.0947692307692307,0.1657307692307692,105.48461538461537,105.65,105.72307692307692,104.53076923076924,85.0,102.62307692307692,101.31923076923076,101.55769230769232,102.01538461538462,100.88846153846156,0.5153461538461538,0.25,102.25384615384615,99.0,885.67,553.28,11.0,1.332353934433799,0.373134328358209,0.1333333333333333,9.031101111956492,1.2863375712152652,0.5,0.0222222222222222,25.36238734780365,-23.5,0,9,4,0
4053,2021,1942,1800,18.7,12.856000000000003,0.8414800000000001,-0.9218750000000002,109.308,127.57199999999996,0.07196,0.13948,0.2124399999999999,116.91599999999995,118.91600000000004,119.51199999999992,120.40000000000002,3.0,98.82800000000002,121.31999999999996,111.56399999999998,111.61199999999994,110.62,0.47296,-1.344,107.59999999999998,71.0,32.0,7.1960000000000015,0.8581200000000002,0.0906249999999999,103.744,104.964,0.0638,0.0964399999999999,0.16096,103.684,104.69599999999998,104.49600000000002,105.276,1.0,101.748,102.068,101.47600000000004,103.16,101.60400000000004,0.5472,0.0359999999999999,102.34000000000002,2.0,935.08,1001.79,10.0,0.8187890872736986,0.3442622950819672,0.1666666666666666,-1.3350706019312897,1.26207368209521,0.2666666666666666,0.125,-17.070103920668117,-2.5,0,0,9,1
4054,2021,1411,1445,4.3,3.4791666666666665,0.8685,1.0161290322580645,101.61249999999995,90.75,0.0533333333333333,0.0987916666666667,0.1529999999999999,95.47083333333327,96.89166666666668,91.96666666666664,94.2625,32.0,100.28750000000008,93.80000000000004,99.41249999999998,90.74166666666667,102.58333333333336,0.4843333333333335,1.0250000000000006,90.0125,98.0,6.5,7.208333333333333,0.8897916666666665,0.0161290322580645,101.59999999999998,103.58750000000002,0.06275,0.0961666666666666,0.1599583333333333,102.08749999999998,102.04583333333336,103.00833333333334,102.75833333333333,76.0,98.52083333333331,101.17916666666667,100.17916666666667,100.3458333333333,98.575,0.5065,0.4041666666666665,99.59583333333332,42.0,630.16,508.77,12.0,1.1470312979393118,0.4743589743589743,0.0425531914893617,25.059690058917585,1.2467387218569583,0.44,0.09375,21.046659083632026,-4.5,0,3,4,0
4055,2021,1745,1441,21.1,7.548148148148148,0.8077407407407402,1.0212121212121217,98.32962962962962,108.55555555555549,0.0761111111111111,0.1175925925925925,0.1941481481481481,104.11851851851844,107.21851851851858,103.13703703703702,101.17407407407416,7.0,105.29629629629632,103.53703703703712,101.38888888888889,104.02592592592596,104.33333333333336,0.4876666666666668,-1.1851851851851862,110.00370370370364,35.0,-6.4,7.207407407407408,0.8595185185185187,0.1878787878787878,102.87037037037038,107.33333333333336,0.0659259259259259,0.1016296296296296,0.1681851851851852,104.86296296296295,104.21481481481482,106.45925925925928,104.50370370370372,120.0,100.57407407407406,103.29259259259258,101.24074074074072,101.59259259259258,102.91111111111113,0.5222962962962963,0.0333333333333333,103.04074074074076,45.0,888.35,357.85,14.0,1.1309081249549826,0.3698630136986301,0.15,-9.324835313956754,1.2623277551383023,0.5466666666666666,0.125,21.909111886700043,-29.5,1,9,6,0
4056,2021,1266,1360,-7.2,4.774999999999999,0.9480000000000004,-0.8800000000000003,95.82500000000002,95.85,0.0712499999999999,0.073,0.14475,96.62499999999996,96.70000000000005,95.625,93.34999999999998,81.0,97.40000000000003,93.6,95.87499999999996,98.32500000000002,91.45000000000002,0.5167499999999998,0.6749999999999999,93.57500000000002,106.0,-14.2,6.683333333333333,0.941777777777778,-0.0608695652173913,99.04444444444444,101.2388888888889,0.0662777777777777,0.0965,0.1638333333333334,100.24444444444444,99.89444444444445,100.33888888888887,100.2277777777778,89.0,100.67777777777778,99.98333333333332,100.1277777777778,99.61666666666667,100.37222222222222,0.5262777777777778,-0.0999999999999999,100.71666666666664,128.0,415.07,465.94,10.0,1.4383853728160607,0.3943661971830985,0.2857142857142857,15.726044562717757,1.4008125290427442,0.5074626865671642,0.1842105263157894,25.7609406344617,-2.0,1,10,4,0
4057,2021,1605,1671,9.4,6.375000000000001,0.8675000000000005,-0.1399999999999999,111.72499999999997,99.575,0.0554999999999999,0.0869999999999999,0.14375,101.89999999999998,105.65,100.97499999999998,110.90000000000003,76.0,103.29999999999995,101.25,101.45,102.35,98.45000000000005,0.4327499999999999,-1.7000000000000004,102.85000000000004,12.0,4.1,6.741666666666667,0.880458333333333,0.3233333333333333,100.575,103.75,0.0689999999999999,0.093,0.1632916666666666,102.30833333333332,101.75833333333334,103.00833333333334,102.40416666666664,57.0,101.35,101.8125,101.04583333333332,101.50833333333333,100.51250000000005,0.4955000000000001,0.2666666666666668,103.3083333333333,72.0,746.02,903.72,12.0,1.480325324142254,0.4057971014492754,0.1363636363636363,13.602670490036152,1.5941370685667615,0.4603174603174603,0.2558139534883721,24.87672852387881,2.0,1,8,9,0
4058,2021,1278,1837,-12.6,5.595454545454545,0.8925454545454543,-1.0851851851851853,98.65909090909088,96.2545454545454,0.0678636363636363,0.0692272727272727,0.1382272727272726,98.8818181818182,95.6818181818182,97.95454545454544,94.53636363636362,102.0,112.07272727272728,98.6818181818182,101.70909090909092,102.60454545454546,106.12272727272726,0.5510454545454547,-3.327272727272728,112.95909090909086,119.0,8.9,7.072727272727272,0.8833181818181817,0.337037037037037,105.25454545454544,104.55909090909093,0.0631363636363636,0.0958181818181818,0.1598636363636363,104.1181818181818,104.47272727272724,104.7181818181818,105.7181818181818,78.0,97.3136363636364,101.63636363636364,100.10909090909092,98.9590909090909,99.63636363636364,0.479090909090909,0.2363636363636363,99.35454545454544,14.0,567.61,443.13,12.0,1.3841549828911897,0.4193548387096774,0.2580645161290322,15.453334657559497,0.8766608947481482,0.5119047619047619,0.0,8.922196808564237,13.5,1,8,5,1
4059,2021,1578,1182,8.3,9.22272727272727,0.9530909090909097,1.625925925925925,105.19090909090907,113.32727272727276,0.0886363636363636,0.0870454545454545,0.1774545454545454,109.32727272727276,104.75909090909089,116.39090909090912,108.57727272727271,12.0,103.9727272727273,95.9909090909091,99.70454545454544,99.25454545454546,101.8,0.6543181818181817,1.7909090909090906,99.00454545454544,92.0,-24.2,6.236363636363635,0.9293636363636364,-0.011111111111111,99.3181818181818,98.12727272727273,0.0604545454545454,0.0867272727272727,0.1507727272727272,98.85454545454544,97.23636363636363,99.35,96.8409090909091,129.0,100.6181818181818,99.07727272727271,99.91363636363636,99.71363636363638,100.80909090909093,0.5523636363636364,-0.0181818181818182,98.85454545454546,111.0,441.63,117.43,16.0,0.8696460649671967,0.388235294117647,0.3636363636363636,-3.9466830411614775,1.215017485925611,0.3870967741935484,0.1282051282051282,3.071933956278034,-31.0,0,7,5,0
4060,2021,1461,1488,3.4,6.208695652173913,0.8676086956521736,0.1357142857142856,108.5826086956522,97.53478260869564,0.0628260869565217,0.0793478260869565,0.1436086956521739,101.44782608695652,102.00434782608691,99.8826086956522,102.25652173913043,51.0,95.56521739130432,103.7391304347826,99.6434782608696,99.63043478260867,98.32608695652172,0.4238260869565219,-0.9999999999999996,101.0521739130435,77.0,3.6,7.052173913043481,0.8791304347826087,0.3892857142857142,101.3782608695652,103.21304347826089,0.0635217391304347,0.0963043478260869,0.1604347826086956,102.25652173913042,101.61304347826086,102.5782608695652,102.13478260869564,68.0,102.90434782608696,102.30869565217392,102.5173913043478,102.3434782608696,101.54782608695652,0.4866521739130435,0.0130434782608695,102.82608695652172,54.0,662.11,421.64,12.0,1.4663766192088366,0.390625,0.25,11.97646828334796,0.8935404526338041,0.4696969696969697,0.0,14.226221294398297,-3.0,0,8,7,0
4061,2021,1511,1319,6.7,8.104545454545452,0.8836818181818178,-0.5555555555555556,98.79545454545452,104.87727272727274,0.0661818181818181,0.1067727272727272,0.1726818181818182,101.87272727272727,105.11363636363632,99.1909090909091,102.44545454545452,60.0,97.97272727272728,108.4045454545455,103.97272727272728,100.81363636363636,101.40909090909096,0.2748181818181818,3.1,103.94999999999996,49.0,0.1,6.519047619047619,0.8855714285714287,0.1115384615384614,103.1809523809524,101.13809523809525,0.0640952380952381,0.0834285714285714,0.1517142857142857,101.98571428571428,100.75714285714288,102.66190476190476,101.82857142857144,78.0,100.96190476190478,101.70476190476192,101.41904761904765,101.55714285714284,100.66666666666669,0.5066190476190476,-0.3190476190476189,101.88095238095238,69.0,601.16,394.37,11.0,1.257407176887101,0.4428571428571428,0.1351351351351351,19.84208158892711,1.2418010242452673,0.4545454545454545,0.3478260869565217,12.04887725648381,-17.0,0,8,7,0
4062,2021,1355,1783,7.6,8.521739130434783,0.8374782608695656,-0.006896551724138,108.17391304347828,112.16956521739132,0.0637391304347826,0.1059565217391304,0.170391304347826,110.6913043478261,109.93913043478258,112.38695652173917,108.08260869565216,37.0,109.8782608695652,104.1304347826087,104.58695652173915,105.39130434782612,106.43913043478258,0.4865652173913043,1.9260869565217391,109.5260869565218,58.0,17.4,7.256521739130435,0.8669999999999998,0.1206896551724138,100.57391304347829,104.74782608695652,0.0644347826086956,0.1029565217391304,0.1682173913043478,102.57391304347826,102.204347826087,103.8086956521739,102.33913043478262,15.0,101.51304347826088,103.74347826086954,102.46521739130436,102.9565217391304,102.3608695652174,0.5082173913043478,-0.5956521739130434,102.56956521739129,20.0,769.76,853.1,15.0,1.654893013536194,0.3857142857142857,0.2258064516129032,16.31593624315536,1.6954423553930056,0.3513513513513513,0.1395348837209302,21.20204193964201,7.5,1,0,5,0
